row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H003304,202505,2025Q2,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003305,202506,2025Q2,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003306,202501,2025Q1,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003307,202502,2025Q1,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003308,202503,2025Q1,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003309,202504,2025Q2,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003310,202505,2025Q2,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003311,202506,2025Q2,2025,4071,SC-ECO-071,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003312,202501,2025Q1,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003313,202502,2025Q1,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003314,202503,2025Q1,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003315,202504,2025Q2,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003316,202505,2025Q2,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003317,202506,2025Q2,2025,4072,CA-ECO-072,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003318,202501,2025Q1,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003319,202502,2025Q1,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,ims,NON-RETAIL
H003320,202503,2025Q1,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,ims,NON-RETAIL
H003321,202504,2025Q2,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003322,202505,2025Q2,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003323,202506,2025Q2,2025,4073,TX-ECO-073,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003324,202501,2025Q1,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003325,202502,2025Q1,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003326,202503,2025Q1,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003327,202504,2025Q2,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003328,202505,2025Q2,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003329,202506,2025Q2,2025,4074,NY-ECO-074,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003330,202501,2025Q1,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003331,202502,2025Q1,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003332,202503,2025Q1,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003333,202504,2025Q2,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003334,202505,2025Q2,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003335,202506,2025Q2,2025,4075,FL-ECO-075,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003336,202501,2025Q1,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003337,202502,2025Q1,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003338,202503,2025Q1,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003339,202504,2025Q2,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003340,202505,2025Q2,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003341,202506,2025Q2,2025,4076,PA-ECO-076,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003342,202501,2025Q1,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003343,202502,2025Q1,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003344,202503,2025Q1,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,ims,NON-RETAIL
H003345,202504,2025Q2,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003346,202505,2025Q2,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003347,202506,2025Q2,2025,4077,IL-ECO-077,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003348,202501,2025Q1,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003349,202502,2025Q1,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003350,202503,2025Q1,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003351,202504,2025Q2,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003352,202505,2025Q2,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003353,202506,2025Q2,2025,4078,OH-ECO-078,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003354,202501,2025Q1,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003355,202502,2025Q1,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003356,202503,2025Q1,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003357,202504,2025Q2,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,ims,NON-RETAIL
H003358,202505,2025Q2,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003359,202506,2025Q2,2025,4079,GA-ECO-079,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003360,202501,2025Q1,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003361,202502,2025Q1,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003362,202503,2025Q1,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003363,202504,2025Q2,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003364,202505,2025Q2,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003365,202506,2025Q2,2025,4000,CA-ECO-000,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003366,202501,2025Q1,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003367,202502,2025Q1,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003368,202503,2025Q1,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003369,202504,2025Q2,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003370,202505,2025Q2,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003371,202506,2025Q2,2025,4001,TX-ECO-001,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003372,202501,2025Q1,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003373,202502,2025Q1,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003374,202503,2025Q1,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003375,202504,2025Q2,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003376,202505,2025Q2,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003377,202506,2025Q2,2025,4002,NY-ECO-002,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003378,202501,2025Q1,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003379,202502,2025Q1,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003380,202503,2025Q1,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003381,202504,2025Q2,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003382,202505,2025Q2,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,ims,NON-RETAIL
H003383,202506,2025Q2,2025,4003,FL-ECO-003,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003384,202501,2025Q1,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003385,202502,2025Q1,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003386,202503,2025Q1,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003387,202504,2025Q2,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003388,202505,2025Q2,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003389,202506,2025Q2,2025,4004,PA-ECO-004,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003390,202501,2025Q1,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003391,202502,2025Q1,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003392,202503,2025Q1,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003393,202504,2025Q2,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003394,202505,2025Q2,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003395,202506,2025Q2,2025,4005,IL-ECO-005,5118,Kadcynex,ONC,ims,NON-RETAIL
H003396,202501,2025Q1,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003397,202502,2025Q1,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003398,202503,2025Q1,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003399,202504,2025Q2,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003400,202505,2025Q2,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003401,202506,2025Q2,2025,4006,OH-ECO-006,5118,Kadcynex,ONC,ims,NON-RETAIL
H003402,202501,2025Q1,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003403,202502,2025Q1,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003404,202503,2025Q1,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003405,202504,2025Q2,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003406,202505,2025Q2,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003407,202506,2025Q2,2025,4007,GA-ECO-007,5118,Kadcynex,ONC,ims,NON-RETAIL
H003408,202501,2025Q1,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003409,202502,2025Q1,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003410,202503,2025Q1,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003411,202504,2025Q2,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003412,202505,2025Q2,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003413,202506,2025Q2,2025,4008,NC-ECO-008,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003414,202501,2025Q1,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003415,202502,2025Q1,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003416,202503,2025Q1,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,ims,NON-RETAIL
H003417,202504,2025Q2,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003418,202505,2025Q2,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003419,202506,2025Q2,2025,4009,MI-ECO-009,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003420,202501,2025Q1,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003421,202502,2025Q1,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003422,202503,2025Q1,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003423,202504,2025Q2,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003424,202505,2025Q2,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003425,202506,2025Q2,2025,4010,NJ-ECO-010,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003426,202501,2025Q1,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003427,202502,2025Q1,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003428,202503,2025Q1,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003429,202504,2025Q2,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003430,202505,2025Q2,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003431,202506,2025Q2,2025,4011,VA-ECO-011,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003432,202501,2025Q1,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003433,202502,2025Q1,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003434,202503,2025Q1,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003435,202504,2025Q2,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003436,202505,2025Q2,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003437,202506,2025Q2,2025,4012,WA-ECO-012,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003438,202501,2025Q1,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003439,202502,2025Q1,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003440,202503,2025Q1,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003441,202504,2025Q2,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003442,202505,2025Q2,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003443,202506,2025Q2,2025,4013,AZ-ECO-013,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003444,202501,2025Q1,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003445,202502,2025Q1,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003446,202503,2025Q1,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003447,202504,2025Q2,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003448,202505,2025Q2,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003449,202506,2025Q2,2025,4014,MA-ECO-014,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003450,202501,2025Q1,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,ims,NON-RETAIL
H003451,202502,2025Q1,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003452,202503,2025Q1,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003453,202504,2025Q2,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003454,202505,2025Q2,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,ims,NON-RETAIL
H003455,202506,2025Q2,2025,4015,TN-ECO-015,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003456,202501,2025Q1,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003457,202502,2025Q1,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003458,202503,2025Q1,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003459,202504,2025Q2,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003460,202505,2025Q2,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003461,202506,2025Q2,2025,4016,IN-ECO-016,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003462,202501,2025Q1,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003463,202502,2025Q1,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003464,202503,2025Q1,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003465,202504,2025Q2,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003466,202505,2025Q2,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003467,202506,2025Q2,2025,4017,MO-ECO-017,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003468,202501,2025Q1,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003469,202502,2025Q1,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003470,202503,2025Q1,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003471,202504,2025Q2,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003472,202505,2025Q2,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003473,202506,2025Q2,2025,4018,MD-ECO-018,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003474,202501,2025Q1,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003475,202502,2025Q1,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003476,202503,2025Q1,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003477,202504,2025Q2,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003478,202505,2025Q2,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003479,202506,2025Q2,2025,4019,CO-ECO-019,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003480,202501,2025Q1,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003481,202502,2025Q1,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003482,202503,2025Q1,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003483,202504,2025Q2,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003484,202505,2025Q2,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003485,202506,2025Q2,2025,4020,MN-ECO-020,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003486,202501,2025Q1,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003487,202502,2025Q1,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003488,202503,2025Q1,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003489,202504,2025Q2,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003490,202505,2025Q2,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003491,202506,2025Q2,2025,4021,WI-ECO-021,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003492,202501,2025Q1,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003493,202502,2025Q1,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003494,202503,2025Q1,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,ims,NON-RETAIL
H003495,202504,2025Q2,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,ims,NON-RETAIL
H003496,202505,2025Q2,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003497,202506,2025Q2,2025,4022,OR-ECO-022,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003498,202501,2025Q1,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003499,202502,2025Q1,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003500,202503,2025Q1,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003501,202504,2025Q2,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003502,202505,2025Q2,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003503,202506,2025Q2,2025,4023,SC-ECO-023,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003504,202501,2025Q1,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003505,202502,2025Q1,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003506,202503,2025Q1,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003507,202504,2025Q2,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003508,202505,2025Q2,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003509,202506,2025Q2,2025,4024,CA-ECO-024,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003510,202501,2025Q1,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003511,202502,2025Q1,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003512,202503,2025Q1,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003513,202504,2025Q2,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,ddd,NON-RETAIL
H003514,202505,2025Q2,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003515,202506,2025Q2,2025,4025,TX-ECO-025,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003516,202501,2025Q1,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003517,202502,2025Q1,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003518,202503,2025Q1,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003519,202504,2025Q2,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003520,202505,2025Q2,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003521,202506,2025Q2,2025,4026,NY-ECO-026,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003522,202501,2025Q1,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003523,202502,2025Q1,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,ims,NON-RETAIL
H003524,202503,2025Q1,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003525,202504,2025Q2,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003526,202505,2025Q2,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003527,202506,2025Q2,2025,4027,FL-ECO-027,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003528,202501,2025Q1,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003529,202502,2025Q1,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,ims,NON-RETAIL
H003530,202503,2025Q1,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003531,202504,2025Q2,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003532,202505,2025Q2,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003533,202506,2025Q2,2025,4028,PA-ECO-028,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003534,202501,2025Q1,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003535,202502,2025Q1,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003536,202503,2025Q1,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003537,202504,2025Q2,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003538,202505,2025Q2,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003539,202506,2025Q2,2025,4029,IL-ECO-029,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003540,202501,2025Q1,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003541,202502,2025Q1,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003542,202503,2025Q1,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003543,202504,2025Q2,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003544,202505,2025Q2,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003545,202506,2025Q2,2025,4030,OH-ECO-030,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003546,202501,2025Q1,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003547,202502,2025Q1,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003548,202503,2025Q1,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003549,202504,2025Q2,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003550,202505,2025Q2,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003551,202506,2025Q2,2025,4031,GA-ECO-031,5118,Kadcynex,ONC,IMS,NON-RETAIL
H003552,202501,2025Q1,2025,4032,NC-ECO-032,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003553,202502,2025Q1,2025,4032,NC-ECO-032,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003554,202503,2025Q1,2025,4032,NC-ECO-032,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003555,202504,2025Q2,2025,4032,NC-ECO-032,5118,Kadcynex,ONC,DDD,NON-RETAIL
H003556,202505,2025Q2,2025,4032,NC-ECO-032,5118,Kadcynex,ONC,DDD,NON-RETAIL
