product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5116,4075,H002852,202503,2025Q1,2025,FL-ECO-075,Perjenta,ONC,ims,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9645,0.753,0.5477,0.2322,0.4751,15087.0,Perjenta,1,0,155.0,2,23,3,8889.5,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0846999999999999,0.2180999999999999,-0.0839999999999999,0.03,139.343,118.442,160.244,0.2999935410964316,192.1,45.8,688963,3.25,380.375
5116,4075,H002853,202504,2025Q2,2025,FL-ECO-075,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9808,0.9087,0.4372,0.3975,0.4751,10749.0,Perjenta,0,0,0.0,0,7,0,0.0,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1104999999999999,-0.0605,0.1556999999999999,0.1078,170.097,144.583,195.612,0.2999994120825176,27.1,7.1,688963,1.625,190.1875
5116,4075,H002854,202505,2025Q2,2025,FL-ECO-075,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9808,0.8078,0.2724,0.2302,0.4751,17601.0,Perjenta,0,0,41.0,0,0,0,36.9,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1648,-0.1906,-0.1008999999999999,-0.0292,172.488,146.615,198.361,0.2999976809807059,3905.5,661.8,688963,0.8125,136.09375
5116,4075,H002855,202506,2025Q2,2025,FL-ECO-075,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9808,0.7763,0.4657,0.1618,0.4751,21655.0,Perjenta,0,0,23.0,0,0,1,20.7,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1933,-0.0819999999999999,-0.0314999999999999,0.0232999999999999,225.273,191.482,259.064,0.3000004438925216,258.1,56.9,688963,0.40625,91.046875
5116,4076,H002856,202501,2025Q1,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9722,0.7807,0.5638,0.4281,0.4491,32127.0,Perjenta,6,0,695.0,0,57,12,2725.5,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2808,0.4070999999999999,-0.0945,-0.0456,747.989,635.791,860.188,0.300000401071406,1589.6,357.2,688963,10.75,1055.75
5116,4076,H002857,202502,2025Q1,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9722,0.8169,0.3149,0.2129,0.4491,45934.0,Perjenta,7,0,961.0,1,61,21,7514.9,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.2488999999999999,-0.2868,0.0362,0.0366999999999999,635.713,540.356,731.069,0.2999985842620805,2482.2,591.7,688963,12.375,1488.875
5116,4076,H002858,202503,2025Q1,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9722,0.859,0.5256,0.3344,0.4491,68187.0,Perjenta,7,0,,0,62,10,3125.9,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2106999999999999,0.2425999999999999,0.0421,-0.0161999999999999,735.484,625.162,845.807,0.2999997280661441,817.1,111.9,688963,13.1875,744.4375
5116,4076,H002859,202504,2025Q2,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9473,0.7135,0.4435,0.2795,0.4491,66266.0,Perjenta,7,0,575.0,0,83,13,2967.5,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0820999999999999,-0.1202999999999999,-0.1454999999999999,-0.0671999999999999,907.15,771.077,1043.222,0.2999999999966929,788.6,193.7,688963,13.59375,947.21875
5116,4076,H002860,202505,2025Q2,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9473,0.7829,0.5017,0.3811,0.4491,38684.0,Perjenta,7,0,943.0,0,81,15,3298.7,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0582,0.1868,0.0694,-0.0339999999999999,737.201,626.621,847.781,0.2999995930512845,192.1,45.8,688963,13.796875,1416.609375
5116,4076,H002861,202506,2025Q2,2025,PA-ECO-076,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9473,0.7687,0.4305,0.1723,0.4491,70050.0,Perjenta,6,0,877.0,0,43,11,2889.3,Northeast,1375461,0.215,0.1457,40049,0.4491,Genentech-Synth,Medical,N,,6100,9482.0,1521.23,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0712,-0.0950999999999999,-0.0141999999999999,-0.0902999999999999,792.854,673.926,911.782,0.299999747742964,27.1,7.1,688963,12.8984375,1585.3046875
5116,4077,H002862,202501,2025Q1,2025,IL-ECO-077,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9413,0.8039,0.2448,0.3926,0.3757,6966.0,Perjenta,3,0,381.0,0,51,9,1392.9,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0752,-0.22,0.0933999999999999,0.0343999999999999,61.313,52.116,70.51,0.3000016309265569,3905.5,661.8,688963,3.25,408.25
5116,4077,H002863,202502,2025Q1,2025,IL-ECO-077,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9413,0.7549,0.5299,0.1073,0.3757,5327.0,Perjenta,5,0,718.0,0,70,7,2396.2,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2851,0.0254,-0.0489999999999999,-0.0533,58.569,49.784,67.354,0.2999880482337093,258.1,56.9,688963,6.625,922.125
5116,4077,H002864,202503,2025Q1,2025,IL-ECO-077,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9413,0.7961,0.3969,,0.3757,4997.0,Perjenta,2,0,163.0,0,7,2,846.7,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.133,0.0768999999999999,0.0412,0.0856,65.297,55.503,75.092,0.2999984684901299,1589.6,357.2,688963,5.3125,624.0625
5116,4077,H002865,202504,2025Q2,2025,IL-ECO-077,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9561,0.8913,0.5295,0.4362,0.3757,6617.0,Perjenta,2,0,210.0,0,0,2,889.0,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1326,0.2846999999999999,0.0951999999999999,0.0874,59.277,50.385,68.168,0.2999983129544347,2482.2,591.7,688963,4.65625,522.03125
5116,4077,H002866,202505,2025Q2,2025,IL-ECO-077,Perjenta,ONC,ims,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9561,0.7545,0.4311,0.0431,0.3757,3987.0,Perjenta,2,0,127.0,0,40,5,814.3,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0983999999999999,-0.0988,-0.1368,-0.0004,62.201,52.871,71.531,0.299995176878186,817.1,111.9,688963,4.328125,388.015625
5116,4077,H002867,202506,2025Q2,2025,IL-ECO-077,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9561,0.7834,0.3887,0.3037,0.3757,7141.0,Perjenta,5,0,543.0,0,12,6,2238.7,Midwest,169995,0.1798,0.4233,75254,0.3757,Genentech-Synth,Medical,N,,6100,1447.7,1561.18,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0423999999999999,-0.0081999999999999,0.0289,-0.0127,61.187,52.009,70.365,0.2999983656168796,788.6,193.7,688963,7.1640625,737.0078125
5116,4078,H002868,202501,2025Q1,2025,OH-ECO-078,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9782,0.8648,,0.3486,0.5975,11838.0,Perjenta,1,0,140.0,0,21,0,476.0,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0574,103.803,88.233,119.374,0.3000009633343928,192.1,45.8,688963,2.75,433.75
5116,4078,H002869,202502,2025Q1,2025,OH-ECO-078,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9782,0.9109,0.3545,0.208,0.5975,6560.0,Perjenta,0,0,14.0,0,4,0,12.6,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,-0.1238,0.0461,0.0706,112.713,95.806,129.62,0.3000008871824901,27.1,7.1,688963,1.375,230.875
5116,4078,H002870,202503,2025Q1,2025,OH-ECO-078,Perjenta,ONC,ims,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9782,0.7665,0.5021,0.437,0.5975,4849.0,Perjenta,0,0,0.0,0,2,0,0.0,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1476,-0.0242,-0.1444,-0.1003,96.6,82.11,111.09,0.2999999999689441,3905.5,661.8,688963,0.6875,115.4375
5116,4078,H002871,202504,2025Q2,2025,OH-ECO-078,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.989,0.8157,0.6414,0.1944,0.5975,4550.0,Perjenta,2,0,256.0,0,33,6,930.4,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1392999999999999,0.0,0.0492,-0.0491,92.321,78.473,106.169,0.2999967504359792,258.1,56.9,688963,2.34375,313.71875
5116,4078,H002872,202505,2025Q2,2025,OH-ECO-078,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.989,0.8747,0.5017,0.153,0.5975,5018.0,Perjenta,1,0,13.0,1,0,1,4561.7,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1396999999999999,0.1472,0.059,-0.0362,105.452,89.634,121.269,0.2999943101790394,1589.6,357.2,688963,2.171875,169.859375
5116,4078,H002873,202506,2025Q2,2025,OH-ECO-078,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.989,0.887,0.4067,0.449,0.5975,8998.0,Perjenta,1,0,78.0,0,14,3,420.2,Midwest,212641,0.1633,0.2675,83069,0.5975,Genentech-Synth,Medical,N,,6100,1640.8000000000002,1317.42,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.095,-0.0953999999999999,0.0122999999999999,0.1205,105.238,89.452,121.023,0.2999961990630764,2482.2,591.7,688963,2.0859375,162.9296875
5116,4079,H002874,202501,2025Q1,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.953,0.8393,0.4202,0.3183,0.6322,65860.0,Perjenta,2,0,246.0,0,24,3,921.4,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0587999999999999,-0.0303999999999999,0.0857,-0.0336999999999999,703.58,598.043,809.117,0.299999999995736,817.1,111.9,688963,4.75,551.0
5116,4079,H002875,202502,2025Q1,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.953,0.7268,0.469,0.1539,0.6322,70047.0,Perjenta,5,0,565.0,0,66,9,2258.5,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0487999999999999,-0.2459,-0.1125,-0.1455999999999999,894.504,760.329,1028.68,0.2999997764090492,788.6,193.7,688963,7.375,840.5
5116,4079,H002876,202503,2025Q1,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.953,0.7764,0.4078,0.0439,0.6322,73744.0,Perjenta,4,0,741.0,0,4,4,2066.9,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0611999999999999,-0.0711999999999999,0.0495999999999999,0.0227999999999999,809.151,687.778,930.523,0.2999996292373117,192.1,45.8,688963,7.6875,1161.25
5116,4079,H002877,202504,2025Q2,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9562,0.871,0.736,0.2172,0.6322,49536.0,Perjenta,4,0,834.0,0,49,3,2150.6,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.3282,0.3157999999999999,0.0946,0.0316999999999999,781.62,664.377,898.863,0.2999999999961619,27.1,7.1,688963,7.84375,1414.625
5116,4079,H002878,202505,2025Q2,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9562,0.8946,0.4067,0.0,0.6322,48254.0,Perjenta,7,0,854.0,0,49,13,3218.6,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.3293,-0.0622999999999999,0.0235999999999999,0.1677999999999999,896.65,762.153,1031.148,0.2999999999966541,3905.5,661.8,688963,10.921875,1561.3125
5116,4079,H002879,202506,2025Q2,2025,GA-ECO-079,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9562,0.7223,0.5558,0.1247,0.6322,39619.0,Perjenta,4,0,516.0,0,0,6,1864.4,South,1569044,0.16,0.3793,80587,0.6322,Genentech-Synth,Medical,N,,6100,11393.0,1343.21,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1490999999999999,0.1479999999999999,-0.1722999999999999,-0.0540999999999999,771.024,655.37,886.678,0.3000010375772998,258.1,56.9,688963,9.4609375,1296.65625
5117,4000,H002880,202501,2025Q1,2025,CA-ECO-000,Phesgrox,ONC,IMS,NON-RETAIL,5888.43,0.6649,3915.49,Phesgrox,0.97,0.8136,0.5403,0.1994,0.409,7069.0,Phesgrox,1,0,100.0,0,34,0,440.0,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.7249157863912387,0,1.3052346444204932,0.0,0.0,0.0,0.1371,0.1557,0.0538999999999999,-0.0161,93.511,79.484,107.538,0.300007485718257,1544.5,156.5,667120,1.5,184.0
5117,4000,H002881,202502,2025Q1,2025,CA-ECO-000,Phesgrox,ONC,IMS,NON-RETAIL,5863.46,0.6477,3797.74,Phesgrox,0.97,0.8102,0.3767,0.604,0.409,13645.0,Phesgrox,2,0,125.0,1,14,3,5012.5,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.786415868512011,0,1.3052346444204932,0.0,0.0,0.0,-0.1636,0.2854,-0.0033999999999999,-0.0092999999999999,89.579,76.143,103.016,0.299992185635027,1857.4,210.9,667120,2.75,217.0
5117,4000,H002882,202503,2025Q1,2025,CA-ECO-000,Phesgrox,ONC,IMS,NON-RETAIL,5838.39,0.6541,3818.7,Phesgrox,0.97,0.7408,0.4967,0.1711,0.409,10860.0,Phesgrox,1,0,184.0,0,0,1,515.6,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.8395691850076766,0,1.3052346444204932,0.0,0.0,0.0,0.12,0.0934999999999999,-0.0694,-0.0189,98.024,83.32,112.727,0.2999979596527384,701.3,174.7,667120,2.375,292.5
5117,4000,H002883,202504,2025Q2,2025,CA-ECO-000,Phesgrox,ONC,ims,NON-RETAIL,5813.23,0.661,3842.49,Phesgrox,0.97,0.784,0.4437,0.2994,0.409,14582.0,Phesgrox,2,0,340.0,1,45,4,5206.0,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9065335649259836,0,1.3052346444204932,0.0,0.0,0.0,-0.0529999999999999,-0.0966,0.0432,-0.0295999999999999,90.69,77.087,104.294,0.2999999999669202,633.5,165.0,667120,3.1875,486.25
5117,4000,H002884,202505,2025Q2,2025,CA-ECO-000,Phesgrox,ONC,IMS,NON-RETAIL,5787.96,0.659,3814.42,Phesgrox,0.97,0.821,0.3683,0.2331,0.409,8450.0,Phesgrox,3,0,613.0,0,15,8,1601.7,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9626782917542084,0,1.3052346444204932,0.0,0.0,0.0,-0.0753999999999999,-0.0083999999999999,0.0369999999999999,0.0107999999999999,86.617,73.625,99.61,0.2999988454575893,127.0,27.9,667120,4.59375,856.125
5117,4000,H002885,202506,2025Q2,2025,CA-ECO-000,Phesgrox,ONC,IMS,NON-RETAIL,5762.59,0.6607,3807.47,Phesgrox,0.97,0.7747,0.7422,0.2211,0.409,12695.0,Phesgrox,0,0,0.0,0,0,0,0.0,West,298490,0.253,0.3841,68038,0.409,Genentech-Synth,Medical,N,2021-06-01,6400,2621.2,1538.92,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9854311420998232,0,1.3052346444204932,0.0,0.0,0.0,0.3738999999999999,0.2455,-0.0462999999999999,0.0339,82.087,69.774,94.4,0.2999987817437599,35.0,4.4,667120,2.296875,428.0625
5117,4001,H002886,202501,2025Q1,2025,TX-ECO-001,Phesgrox,ONC,IMS,NON-RETAIL,5888.43,0.6649,3915.49,Phesgrox,0.97,0.7481,0.547,0.3957,0.4544,18310.0,Phesgrox,5,0,745.0,0,24,6,2420.5,South,441379,0.1937,0.371,71889,0.4544,Genentech-Synth,Medical,N,2021-06-01,6400,3495.4,1428.36,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.7249157863912387,0,1.3052346444204932,0.0,0.0,0.0,0.3341,-0.1638999999999999,-0.1069,-0.0786,103.696,88.142,119.251,0.3000019286857737,3885.6,742.5,667120,9.25,1215.75
